file,gt_len,rx_len,matches,accuracy_pct,offset
000774.complex,32,32,32,100.00,74
000775.complex,32,32,28,87.50,84
000776.complex,32,32,32,100.00,73
000777.complex,32,32,32,100.00,77
000778.complex,32,32,32,100.00,78
000779.complex,32,32,32,100.00,78
000780.complex,32,32,29,90.62,62
000781.complex,32,32,31,96.88,67
000782.complex,32,32,31,96.88,73
000783.complex,32,33,20,62.50,0
000784.complex,32,32,32,100.00,78
000785.complex,32,32,32,100.00,77
000786.complex,32,33,20,62.50,0
000787.complex,32,32,32,100.00,75
000788.complex,32,32,32,100.00,76
000789.complex,32,32,32,100.00,73
000790.complex,32,32,32,100.00,77
000791.complex,32,32,32,100.00,79
000792.complex,32,32,32,100.00,77
000793.complex,32,32,32,100.00,76
000794.complex,32,32,28,87.50,71
000795.complex,32,32,31,96.88,82
000796.complex,32,32,32,100.00,79
000797.complex,32,32,32,100.00,77
000798.complex,32,32,30,93.75,87
000799.complex,32,32,32,100.00,76
000800.complex,32,32,32,100.00,77
000801.complex,32,32,32,100.00,76
000802.complex,32,32,27,84.38,70
000803.complex,32,32,32,100.00,79
000804.complex,32,32,32,100.00,77
000805.complex,32,32,32,100.00,75
000806.complex,32,32,32,100.00,77
000807.complex,32,32,30,93.75,68
000808.complex,32,32,25,78.12,45
000809.complex,32,32,32,100.00,75
000810.complex,32,32,25,78.12,72
000811.complex,32,32,32,100.00,74
000812.complex,32,32,29,90.62,73
000813.complex,32,32,28,87.50,75
000814.complex,32,32,29,90.62,87
000815.complex,32,32,32,100.00,77
000816.complex,32,32,26,81.25,113
000817.complex,32,32,32,100.00,77
000818.complex,32,32,32,100.00,78
000819.complex,32,32,29,90.62,76
000820.complex,32,32,32,100.00,74
000821.complex,32,32,32,100.00,77
000822.complex,32,32,26,81.25,43
000823.complex,32,32,32,100.00,78
000824.complex,32,32,21,65.62,126
000825.complex,32,32,30,93.75,73
000826.complex,32,33,26,81.25,0
000827.complex,32,33,20,62.50,0
000828.complex,32,32,32,100.00,79
000829.complex,32,32,30,93.75,57
000830.complex,32,32,29,90.62,65
000831.complex,32,32,32,100.00,79
000832.complex,32,32,26,81.25,71
000833.complex,32,32,32,100.00,80
000834.complex,32,32,32,100.00,79
000835.complex,32,32,32,100.00,70
000836.complex,32,32,23,71.88,13
000837.complex,32,32,23,71.88,42
000838.complex,32,32,32,100.00,77
000839.complex,32,33,25,78.12,0
000840.complex,32,32,32,100.00,76
000841.complex,32,32,32,100.00,84
000842.complex,32,32,32,100.00,74
000843.complex,32,32,32,100.00,77
000844.complex,32,32,32,100.00,78
000845.complex,32,33,24,75.00,0
000846.complex,32,32,32,100.00,74
000847.complex,32,32,30,93.75,71
000848.complex,32,32,32,100.00,80
000849.complex,32,32,32,100.00,78
000850.complex,32,32,28,87.50,92
000851.complex,32,32,32,100.00,77
000852.complex,32,32,25,78.12,100
000853.complex,32,32,32,100.00,76
000854.complex,32,32,22,68.75,54
000855.complex,32,32,32,100.00,77
000856.complex,32,32,32,100.00,73
000857.complex,32,32,30,93.75,73
000858.complex,32,32,31,96.88,63
000859.complex,32,32,32,100.00,77
000860.complex,32,32,32,100.00,77
000861.complex,32,32,28,87.50,82
000862.complex,32,32,32,100.00,77
000863.complex,32,32,30,93.75,73
000864.complex,32,32,32,100.00,77
000865.complex,32,32,27,84.38,81
000866.complex,32,32,25,78.12,48
000867.complex,32,32,30,93.75,73
000868.complex,32,32,30,93.75,71
000869.complex,32,32,26,81.25,69
000870.complex,32,32,32,100.00,77
000871.complex,32,32,30,93.75,77
000872.complex,32,32,32,100.00,82
000873.complex,32,33,25,78.12,0
000874.complex,32,32,29,90.62,73
000875.complex,32,32,26,81.25,93
000876.complex,32,32,32,100.00,75
000877.complex,32,32,32,100.00,77
000878.complex,32,32,32,100.00,75
000879.complex,32,32,24,75.00,73
000880.complex,32,32,28,87.50,75
000881.complex,32,32,32,100.00,78
000882.complex,32,32,32,100.00,82
000883.complex,32,32,23,71.88,70
000884.complex,32,32,32,100.00,76
000885.complex,32,32,26,81.25,85
000886.complex,32,32,32,100.00,73
000887.complex,32,33,21,65.62,0
000888.complex,32,32,28,87.50,56
000889.complex,32,32,32,100.00,78
000890.complex,32,33,17,53.12,0
000891.complex,32,32,25,78.12,82
000892.complex,32,33,20,62.50,0
000893.complex,32,32,32,100.00,76
000894.complex,32,33,22,68.75,0
000895.complex,32,32,23,71.88,81
000896.complex,32,32,30,93.75,68
000897.complex,32,32,30,93.75,67
000898.complex,32,32,32,100.00,72
000899.complex,32,32,32,100.00,78
000900.complex,32,32,32,100.00,80
000901.complex,32,32,32,100.00,76
000902.complex,32,33,24,75.00,0
000903.complex,32,32,32,100.00,74
000904.complex,32,32,32,100.00,80
000905.complex,32,32,32,100.00,77
000906.complex,32,32,31,96.88,76
000907.complex,32,32,27,84.38,63
000908.complex,32,32,31,96.88,75
000909.complex,32,32,32,100.00,78
000910.complex,32,33,20,62.50,0
000911.complex,32,32,32,100.00,80
000912.complex,32,32,32,100.00,76
000913.complex,32,32,32,100.00,75
000914.complex,32,32,25,78.12,56
000915.complex,32,32,32,100.00,78
000916.complex,32,32,31,96.88,66
000917.complex,32,32,32,100.00,75
000918.complex,32,32,26,81.25,75
000919.complex,32,32,32,100.00,76
000920.complex,32,32,27,84.38,78
000921.complex,32,32,30,93.75,64
000922.complex,32,32,31,96.88,74
000923.complex,32,32,32,100.00,78
000924.complex,32,32,27,84.38,84
000925.complex,32,32,32,100.00,78
000926.complex,32,32,28,87.50,66
000927.complex,32,32,32,100.00,72
000928.complex,32,33,17,53.12,0
000929.complex,32,32,32,100.00,76
000930.complex,32,32,32,100.00,74
000931.complex,32,32,32,100.00,79
000932.complex,32,32,32,100.00,78
000933.complex,32,32,32,100.00,78
000934.complex,32,32,32,100.00,79
000935.complex,32,32,32,100.00,78
000936.complex,32,32,32,100.00,78
000937.complex,32,32,32,100.00,75
000938.complex,32,32,32,100.00,79
000939.complex,32,32,31,96.88,75
000940.complex,32,32,32,100.00,76
000941.complex,32,32,32,100.00,79
000942.complex,32,32,27,84.38,74
000943.complex,32,32,28,87.50,71
000944.complex,32,32,32,100.00,71
000945.complex,32,33,22,68.75,0
000946.complex,32,32,27,84.38,68
000947.complex,32,32,32,100.00,77
000948.complex,32,32,32,100.00,78
000949.complex,32,32,32,100.00,75
000950.complex,32,32,32,100.00,78
000951.complex,32,32,32,100.00,77
000952.complex,32,32,32,100.00,78
000953.complex,32,32,32,100.00,81
000954.complex,32,32,32,100.00,69
000955.complex,32,32,32,100.00,76
000956.complex,32,32,32,100.00,84
000957.complex,32,32,32,100.00,80
000958.complex,32,32,32,100.00,75
000959.complex,32,32,32,100.00,77
000960.complex,32,32,32,100.00,77
000961.complex,32,32,32,100.00,77
000962.complex,32,32,28,87.50,55
000963.complex,32,32,31,96.88,74
000964.complex,32,32,32,100.00,66
000965.complex,32,32,26,81.25,45
000966.complex,32,32,32,100.00,75
000967.complex,32,32,32,100.00,76
000968.complex,32,32,32,100.00,78
000969.complex,32,32,32,100.00,78
000970.complex,32,32,32,100.00,80
000971.complex,32,32,32,100.00,78
000972.complex,32,32,27,84.38,74
000973.complex,32,32,32,100.00,72
000974.complex,32,32,31,96.88,80
000975.complex,32,32,31,96.88,76
000976.complex,32,32,29,90.62,87
000977.complex,32,33,21,65.62,0
000978.complex,32,32,31,96.88,68
000979.complex,32,32,32,100.00,74
000980.complex,32,32,29,90.62,74
000981.complex,32,32,32,100.00,75
000982.complex,32,32,32,100.00,77
000983.complex,32,32,25,78.12,82
000984.complex,32,32,32,100.00,75
000985.complex,32,32,31,96.88,77
000986.complex,32,32,32,100.00,79
000987.complex,32,32,28,87.50,76
000988.complex,32,32,24,75.00,90
000989.complex,32,32,32,100.00,78
000990.complex,32,32,32,100.00,78
000991.complex,32,32,31,96.88,79
000992.complex,32,32,32,100.00,78
000993.complex,32,32,31,96.88,77
000994.complex,32,32,26,81.25,78
000995.complex,32,32,31,96.88,57
000996.complex,32,33,18,56.25,0
000997.complex,32,32,32,100.00,77
000998.complex,32,32,32,100.00,74
000999.complex,32,32,30,93.75,72
OVERALL,32000,,29615,92.55,
